Id,Value
183,13.243070377300363
184,12.703286270198873
185,11.696568507359792
186,11.183086909925542
187,12.339830346988807
188,13.021930563622433
189,12.395910100782931
190,11.236752040451979
191,12.782596651672268
192,12.99680278450904
193,12.09982533047664
194,12.80395671991503
195,12.765482935521423
198,12.119183768148982
200,13.831258227722925
201,12.70419083982094
202,12.151408731469868
203,14.447161013802736
205,12.574463522809246
206,12.77966395859627
207,11.60298760411452
208,12.504988135720602
209,12.176702794672638
210,12.003176743875546
211,11.549361455695378
212,11.709250688387261
213,13.081341118120715
214,11.664262824884608
215,12.446857606543443
217,12.593377901738677
218,12.797957936104554
220,11.560148772984956
221,11.589233189049786
223,12.740003670011372
224,12.181097506223644
225,13.127323112182971
227,12.255934000529951
228,13.55465800350027
229,11.633308455546745
230,11.984665926635646
231,11.569424108918458
232,11.273925519494261
233,11.634231747732665
234,12.510089540135
235,12.510089540135
236,10.138401007723473
237,13.329770099841078
240,12.651639154252798
241,12.237378268856283
242,11.289694521261845
243,11.364145291935804
246,11.627069787139872
247,12.778257575770938
249,11.512729012820628
250,13.243058337874505
251,12.65423173628443
252,12.075980915243978
253,12.078039151946943
254,12.711141406159744
255,11.486952084941946
256,12.026974195806709
257,12.914228643775724
258,11.801465359373484
260,13.0930142372664
263,11.365393384245566
265,11.484977214477649
266,11.724901402249607
267,11.634217721665328
268,12.86303089440799
269,11.851292316952254
270,12.286064811956109
272,12.659714898120686
273,11.7207338561963
274,11.830403560612742
275,11.67228427507544
276,11.840695450697721
278,11.363081679442333
279,11.35539368588491
280,12.405892788755283
281,11.392336577511594
282,11.558702349878981
283,11.81694709202633
284,11.111292543749423
286,10.935984706627004
288,13.435245434407598
289,11.740382338143549
290,11.848886810251525
292,13.680365545036276
293,13.597848577544978
294,11.619029348614337
295,11.668432240303098
296,12.228143726676159
298,11.989743114950723
299,11.979792369111273
300,12.394769220481328
301,13.173133973508204
302,11.823761129463985
304,11.582054243540144
305,11.981112081227419
306,10.970175906841487
307,11.768029807161101
309,11.798095332649911
310,12.573884097305186
311,11.92801196701866
313,10.609409939509845
315,12.376726848682159
316,12.671919454552697
318,13.371039495262252
319,12.942062713546424
320,12.07206453551101
321,13.213183501641481
324,12.130983634949448
325,11.893692956792695
326,12.393249077190163
327,12.5727716915305
328,12.0214008213798
329,12.388346813046766
330,12.269248087714086
332,11.781953565527793
334,12.204983592989247
335,11.786310387491453
336,11.717111773183312
337,13.595847457578971
338,13.934496352083768
339,11.209146369334356
340,13.02560120772127
341,11.806608204632665
344,12.612885630670057
345,11.523133870578196
346,11.654167367227064
347,12.272796570854986
348,11.777411948015525
350,11.576067858653683
351,12.416815279472715
352,11.747747362719725
353,11.886148659323354
354,11.71996923645039
356,11.556853397857523
357,11.562814016663808
358,11.026903736347181
359,11.427845682953102
360,11.264059935860327
361,12.891174786949998
362,11.593286981468147
363,11.570350274948265
366,11.862393023076324
367,11.958771797095169
369,14.466304993166629
370,11.41668123538734
371,12.697247361217745
372,12.55541531723074
373,13.334441906961448
374,12.714383917227151
378,12.215958429483686
379,11.622500551139996
380,12.073303529680297
381,11.312500666508292
382,13.088756760059752
383,12.397911036721847
384,12.926130851604169
385,11.511455295340724
387,12.715515378725286
388,11.648885099711496
389,13.387860687590567
390,11.09846637832748
391,12.276231106599454
392,11.624468193757792
395,12.92721907468887
396,13.551573094325795
398,12.180590602053275
399,12.311075125422015
400,11.341279445770846
401,12.865837686296961
402,14.081995625793974
403,11.844776437969994
404,13.245820201425678
405,12.798429494164461
406,12.523941516573743
407,12.032769111391854
408,11.419195631273585
409,12.26822903529649
410,12.009897446286267
411,12.141358386102619
412,11.252096197011983
413,13.109001160197765
415,11.503965939303674
416,11.545442468005694
417,12.732050148395224
418,12.189553391767456
419,11.455537120351096
420,11.792321285513735
421,11.36356635515746
422,12.90744438856363
423,11.369164575082003
424,14.305313129483073
425,12.355208182465828
426,11.649548011537789
427,12.824042289055143
428,13.626194494012411
429,12.350125445953424
430,12.44749875826877
432,12.559986799918065
433,12.009472870616008
434,11.690421426101338
435,11.96644921232967
436,11.460194547000558
437,11.529292905098119
438,11.540420767243821
439,12.887116438749064
440,11.364908280506532
441,11.875167461042743
442,11.6316649499394
443,11.628900751733287
444,12.240718536016395
446,12.464882170302484
448,11.27445457198527
449,12.386984220721668
450,12.062279442791707
451,12.194075014625193
452,13.160669447854993
453,11.84595992953159
454,12.279109876119128
455,11.900728533070613
456,11.077889030886514
457,11.453365798825129
458,12.20488226894209
459,11.352397098008861
460,11.797460164470131
461,13.165418354306325
463,11.273848468924738
464,11.708764230425441
465,12.680788018763572
466,12.805652141600113
467,12.749784899795987
469,12.563428346519578
470,13.716835762368456
471,12.140772987118549
472,12.43270477006373
473,13.74486412684689
474,11.430721740500024
475,12.223766906695744
476,14.652244985042392
477,12.50896431332127
478,11.522911250425613
479,11.451190138083843
480,12.047629184726802
481,12.8506512413968
482,12.591743792050119
483,11.784111216150887
484,12.49672118850165
485,12.458637152303304
486,12.234246034007905
487,11.439579563729621
488,12.377693752730885
489,11.656424921422202
491,11.92132508989695
492,11.341292545345182
493,11.836338741472847
494,11.977814940800336
495,11.70337497284661
496,11.40215046216644
497,12.635039929176898
498,12.19224241532981
499,13.232359717570553
500,13.210091345862791
503,12.048575719042178
504,12.766227765521021
505,12.23723330107632
506,12.488985447361618
507,13.056338621583174
508,12.217925395012541
510,12.186641871272865
511,12.003101888062401
512,11.11061493472644
513,11.682986495837396
514,11.942018251693298
515,11.584970129810932
516,11.86979487948662
518,11.970526661398992
519,11.70946538786622
521,12.72494303018872
522,11.634851299662646
523,12.153949848672504
524,11.999704129967299
525,11.859287281852948
526,11.784885282230357
527,12.301677164487586
528,12.271405238556135
529,11.613991448202256
531,12.64880321506947
532,12.80324079656982
533,13.326622689729229
534,13.010141561862794
535,11.980709290010415
536,11.630294217852416
537,12.969362824041688
538,11.060563454230387
541,13.179952371914304
542,11.682109312088244
544,13.008808017748578
545,12.898263654019738
546,12.924458114637288
547,12.218825581977388
548,12.163616207845731
550,12.588830835637294
551,11.835534621937581
552,12.372910579644405
553,12.000006931947189
554,13.920033406940655
555,11.16116764472045
556,12.0673172870429
557,11.90025453507934
558,11.549080761515018
559,11.640431509561642
561,12.212946059618034
562,12.005254360227118
563,11.728258850105227
564,12.296874710565284
565,12.870465572335977
568,13.103319480573706
569,11.363217314909694
570,12.690202923858156
571,11.209529674677242
572,12.533098960538563
574,11.763483952921163
575,11.770235074049564
576,11.749371989757805
577,11.310343793324925
578,12.462233888400977
579,11.22923302895712
580,12.105249904012311
581,11.115713467556613
582,11.626107147725328
583,12.601990788430681
584,12.202787788792648
585,11.90960254691159
586,11.617087372702239
587,12.179833663580549
589,12.54987910512495
590,11.460881447951568
591,11.727953963467648
592,11.721137192782956
594,11.896107844154132
596,11.420369805565036
598,12.016594535347107
599,11.857214949043646
603,12.632612193061679
604,11.44617365712621
607,12.248244466984314
610,11.301610343105393
611,11.82138574061078
612,12.28351636438979
613,13.174491262139341
614,11.173922545961165
615,11.456639244354966
617,11.840872183292234
618,12.250630136773676
619,12.047172231834182
620,12.147177816547632
621,12.196302421055083
622,14.007633820637059
624,12.599951806391479
625,11.556850648986078
626,11.472760173360637
627,13.278707913616193
628,12.851820989929179
629,11.923302931879446
631,12.879046370921317
632,12.98975372519596
633,12.463429957700711
635,10.33086395978546
636,11.594109838067604
637,12.223002352615605
638,12.27701901065591
640,11.913059908000871
641,12.672165135215861
642,11.349805330220208
644,11.112159827820678
645,12.321455368833096
646,11.725977671489813
647,13.651709559092287
648,13.070530319241417
650,11.557231330529117
651,14.478944144826214
652,11.82948044420459
653,12.804668622620156
654,12.630812872722636
655,11.894195827700718
656,11.9933211530871
657,12.363180791430672
658,12.901985520113302
659,12.200899246028316
660,13.28343810166556
661,11.951771712508934
662,10.848500011287683
663,13.067474136521573
664,13.737848721834377
665,11.121733041843804
666,12.0374924562756
667,12.1820367783065
668,11.530603865158595
671,12.085579133990096
672,12.204413526270974
673,12.793063938677681
674,12.837981595395036
675,11.90289239144922
676,11.943004716339622
677,12.786844144708159
678,13.679707236244381
680,14.46978412406216
682,12.789685242338685
683,12.874253332639805
684,12.783115810626125
685,11.358927547779098
687,11.763524199840788
690,11.755096670726651
691,11.942559898405056
692,11.717245004446832
694,11.938589309059754
695,11.542614417842007
696,12.399919526952733
697,12.72950145645482
698,11.616946915164272
699,11.822428208571104
700,11.91118249018164
702,11.601033538267663
703,11.743260110326457
704,11.706519374702488
705,12.129633627434023
706,11.136164134559461
707,11.839480965935964
708,14.096734252203875
710,11.454619804511918
713,11.5171096615005
714,12.128682378951954
715,11.86731781923833
716,11.134811606275449
718,13.040763555964048
719,11.257916224802178
720,12.46227765924044
721,13.433398256497856
722,11.463914427682646
723,12.097859366649008
724,12.62521843630967
725,12.18896341127872
727,12.576708061776753
728,11.911748962069627
729,12.511929367551925
730,11.76743396855731
731,11.929103149596072
733,12.030067860286
734,11.631502708811176
735,12.391234424835561
736,10.975948262514095
738,12.717479655830672
739,11.52839512969111
740,12.940147677101308
741,14.204911406458885
742,11.757249489893535
743,11.82248718468965
747,11.762081799258297
749,11.682779182078047
750,12.007848457700003
752,11.966768485087332
753,13.638063117532797
754,11.69499707813822
756,12.043980304357685
757,12.043980304357685
761,12.08991326520378
762,11.5426426493721
763,13.66909251730163
764,12.156313451413425
765,12.982980716382208
766,11.487719889454763
767,12.627482823197205
768,12.188146907700808
769,11.779822761720377
770,11.397622406738712
771,12.06190483398125
772,11.449527958572347
773,11.40197309650359
774,11.307226462658276
777,11.581460602682109
778,13.1804627103927
779,15.388549796586899
780,12.356106090758956
781,12.634445288204116
782,12.580656768494109
783,12.325030387517018
786,11.93044478933341
787,13.741586769788219
788,12.276060704811469
789,12.999854427415931
790,12.683408777010486
791,12.426726367297128
793,12.099589108346493
794,12.602997522645477
796,11.573866691257972
797,11.515982000116047
798,13.14815097170669
799,12.222314867057927
800,12.822148752420476
801,11.95311302398718
802,12.95447517126167
803,11.915021475329088
804,12.733566075219603
805,11.213145877256805
806,12.116909531910455
807,12.86001607929692
808,11.410835476830208
809,14.063582553157817
811,10.90425005322229
812,11.794157071219058
813,13.33659517223605
814,11.95418627651687
815,11.373579908818613
816,12.575660054860798
818,11.565741279233853
819,11.6680532528429
820,11.856209934986358
821,11.817876889045872
822,12.293324128375646
823,12.640617815062733
824,12.100184877679746
826,11.983855362637442
827,12.204729252243657
829,11.859223450974833
831,12.868258198966366
832,12.138144992689533
833,11.60280660659842
834,12.075828215461057
837,12.602476904680541
838,11.605682030684777
839,13.839082522232163
840,12.788794716138865
841,11.731978235759797
842,11.54679675792995
843,11.728268390171769
844,12.042120661853398
845,12.374624912716918
846,12.951665442866268
847,13.07554175520487
848,11.761530751888618
849,12.978237814522824
850,11.778139396831602
851,11.855716172374565
852,12.20860090955787
853,11.998657196064654
854,12.348114529585958
855,12.067680863929496
856,11.450668589437146
857,14.42043805281879
858,11.47076466137854
859,11.749362035901408
860,11.881222388875619
861,11.496172258340547
863,12.84857630840957
864,11.265189977495007
865,12.41658125317194
866,11.530092901903101
867,12.366652519694826
868,11.822905328010663
869,12.236572370392642
870,12.091132680821495
871,11.432404207500223
872,11.800666494235331
873,11.984647486087066
875,12.053875434969939
876,12.337684282571107
878,11.827357002751963
879,12.914047216467933
880,11.785798195264443
881,11.61163007027805
883,11.732908612977763
884,11.869708842213809
887,12.399506108507335
888,11.141173612814182
889,13.430886979660709
890,12.260884565887569
891,12.779246335281261
892,12.508270654664678
893,13.065813211801235
894,11.152061267331428
895,12.054390721080258
896,11.087988529626097
897,12.256056245022009
898,11.716420557379545
899,11.989250018803096
900,11.687690207535557
901,13.340933609608467
902,11.8418140039009
903,12.726706785484758
904,12.43595213179345
905,11.981595229402606
906,12.58877283393432
907,12.85815153169208
908,11.219443651363878
909,11.142438367459894
910,13.520639222479602
911,15.12898732219582
912,13.446851318406695
913,14.419806424964923
914,12.366245830515304
915,12.133906176418897
916,11.65608874364619
917,12.176367965398933
920,11.87620760601431
921,12.0761703134568
922,11.632507399066597
923,11.863870600640452
924,11.980003444730125
925,11.347489157091903
927,12.042946565153299
928,12.416969897701595
929,10.963377730567275
930,13.116173794102231
931,12.352415075904037
932,11.554004202776694
933,10.848822200814645
934,12.155449732560637
935,11.434410374140066
936,13.035442767351107
937,12.25751635437469
938,13.032476225776183
939,12.307084490598264
941,11.491675439451786
942,13.002175401764656
943,12.34682238207493
945,11.374660065528362
947,11.197327076509737
948,11.197327076509737
949,12.017681049668875
950,11.590079945334024
951,11.417037523381165
954,12.243571835180594
955,11.577106921323228
956,11.680780463533559
957,11.412343837356316
958,12.45056467297977
961,11.741715244960432
962,12.670577884123354
965,11.897863520367546
966,14.393690999825852
967,12.337995051957156
968,11.824479172961478
969,11.950817417604807
970,11.783615228027879
971,12.07323887545152
972,12.986068032648804
973,12.364676002181747
974,11.403288397037471
975,11.483673588938036
976,11.403639189906434
977,12.057937635707244
978,12.451910341629496
979,12.465065763671303
980,12.082688140114183
981,11.454716709395942
982,11.226717031051122
983,11.558560771898362
984,11.32441709628629
985,11.548750669830865
987,13.823319023747386
989,11.724871661266171
991,11.510323018367455
993,12.740945386783448
994,12.511894677898512
995,11.730295938857145
997,11.245434313392458
999,12.515523343717446
1000,11.366594828029125
1001,12.64289807917546
1002,11.26017865144964
1003,12.35072376898513
1006,11.978413379793395
1007,11.172568796717856
1008,11.460679052347203
1009,12.466948990050327
1010,11.123692378649034
1012,14.224107629433233
1013,10.98868905762782
1014,13.091954663954779
1015,12.271719136647333
1016,13.334458657171194
1017,12.673884119264027
1018,11.41723216415378
1020,12.92842030266772
1021,12.202931059536455
1022,12.579084463523152
1024,11.493860236785357
1025,10.856695081133552
1026,11.398646491019813
1027,11.680802279315456
1029,11.817539161955066
1031,11.137934722047827
1033,11.100240666590851
1034,11.651114130629185
1035,11.657452960336357
1036,11.657452960336357
1038,13.747515445133553
1039,11.413637713477994
1040,11.867154790476803
1041,11.75503546696493
1042,11.751677095705142
1043,12.533460804000288
1045,12.219974604594455
1047,12.0746267221843
1048,11.77252298618926
1049,12.624273183619724
1052,13.200690641811772
1053,11.22885455417019
1054,11.20734990518955
1055,11.789881180487779
1056,11.865522105353175
1057,12.04402872610183
1058,11.651894915709008
1059,11.386218962699022
1060,11.81735504998722
1061,12.042400491233904
1063,12.59884776891482
1064,12.377155613957898
1065,11.806365397562788
1066,13.168155600344106
1067,12.521866914772804
1068,12.194269052263262
1069,10.969942337859745
1070,11.347826254001198
1071,13.66260264214784
1072,11.444794615822373
1073,13.113728434068321
1074,13.690044796601471
1075,12.62044783367693
1077,12.356336152588938
1078,11.468146614540746
1079,11.433556134029821
1080,12.77469427018347
1081,12.351914231453446
1082,11.18309962156334
1083,10.661590603775986
1085,12.104612609734103
1087,11.172487642539137
1088,11.544822416943228
1089,11.766165936090081
1090,11.652989218116264
1091,12.878177310942023
1092,11.626468828053461
1094,11.160256377937952
1098,11.261417704718413
1099,11.713924684156245
1100,11.917031356917143
1101,11.898650672583342
1103,12.143793021523237
1104,12.071411624094031
1105,11.999040918992499
1106,11.958513105931004
1107,12.347388411269238
1108,12.040818280063124
1109,11.836525243662004
1111,14.55005217286899
1112,12.23657421163591
1113,12.837315128903422
1114,11.721610915237438
1115,11.736716241703958
1116,12.395030228497196
1117,12.825506422770275
1119,11.74549015215993
1120,11.951272469590526
1122,12.076889449285396
1126,11.84787505565634
1127,12.421237799785885
1128,11.896448671240524
1129,12.654378850020485
1132,11.658692894038747
1133,12.792813265971844
1134,11.738048547076305
1135,12.698937439810003
1136,11.370930385156798
1137,13.188002367712588
1138,12.424118062989463
1139,12.625720679703504
1140,11.457073891765372
1141,11.763596288772826
1144,12.17814598688349
1145,12.17814598688349
1146,12.908027842534866
1149,11.955556178195765
1151,12.339473674440027
1152,12.339473674440027
1153,11.796227612995402
1154,11.950673328375862
1155,12.22572561065587
1156,13.374709785027616
1157,11.791984592394188
1158,11.788576422425855
1159,12.774355190895008
1160,11.589855941752067
1161,13.161353265548481
1162,11.807734566726946
1163,12.17301286583444
1164,12.31886781575566
1166,11.634686060788614
1167,11.399715720817808
1169,12.027518508387512
1170,12.002343955739326
1171,12.576088616454584
1172,12.203475731995715
1173,11.395172550847377
1174,11.631082637078967
1175,11.215365927051918
1176,12.368447402395157
1177,12.809609512120241
1178,11.988078549060932
1180,12.728970115298168
1181,11.408261042190615
1182,11.399950466586555
1183,12.186144875720444
1185,12.15003010546617
1187,11.86527289183837
1188,12.359432308500214
1189,12.096103760898302
1190,12.200150979833458
1191,11.511470347559433
1192,12.315006745914232
1193,11.59700227535654
1194,11.904728747613907
1195,11.8739728360756
1196,12.193318743086824
1197,11.93376665718326
1198,11.95061557163602
1199,11.230060679097363
1201,11.236320176286561
1202,13.037286450810754
1203,11.947861924693564
1206,13.703768292877823
1207,11.551780117204174
1208,11.285466551890318
1211,12.42382487948447
1212,11.79713962532881
1213,11.385023743626675
1214,11.685411054018246
1215,12.203746245472534
1217,11.388226197176357
1218,11.96926759040081
1219,12.98494426572714
1220,13.180316264510925
1221,13.52047829093925
1222,12.989157915949797
1223,11.543359410030082
1224,12.134710331658935
1227,12.073547245370602
1228,12.188083430921054
1229,12.189666097484343
1230,12.189666097484343
1231,11.715152251935335
1232,12.074337295681039
1233,11.95761799280708
1234,12.602346516362966
1235,12.321890741062163
1236,11.457903546858923
1237,11.257620269577119
1238,12.262283156614913
1239,13.106973232427954
1241,12.145860033434392
1242,12.255881643237906
1245,12.045959538072339
1248,12.984880725556497
1249,13.360012577591219
1250,11.907836908111788
1251,12.722517639575202
1252,11.137544465107997
1255,11.97073757801337
1257,12.306896807608444
1258,11.750910551339441
1259,12.536773880424345
1260,11.711943614136636
1262,11.887074745314912
1263,11.629938885874498
1264,11.334055334897224
1265,11.850016204681381
1266,11.640861789879864
1267,11.606581303037583
1268,11.606581303037583
1269,11.887168590943615
1270,13.130661376346119
1271,11.268318922156508
1272,12.009669538801202
1273,12.840869290278622
1274,13.699736515800042
1275,13.206058280340567
1278,11.509008144662761
1279,12.253185102018863
1280,13.081375275829014
1281,11.689116341456725
1282,11.91286843803237
1283,12.40049827403849
1285,12.725542825161336
1286,11.378183632003225
1287,12.023718848407421
1288,11.735685143980406
1290,12.654744983898636
1293,13.894031497182974
1295,12.81652522451945
1296,12.24017010005465
1297,13.530426941438243
1298,12.561840565497736
1299,11.417383130480356
1300,12.744048656398773
1301,11.70185548483212
1302,11.552473153161968
1303,11.527208613327275
1304,11.357532206736941
1305,12.266852027260583
1306,11.30206684916694
1309,10.98148052983276
1310,11.770632334067582
1311,13.133160912022205
1313,13.370957337961457
1316,11.625444157153368
1317,12.123088632639215
1318,11.464164831552939
1319,11.011648355557666
1320,11.499997713095375
1323,13.490531991990018
1324,13.119601340633832
1325,11.4525791780039
1326,11.84287106374125
1328,11.599986730561938
1329,11.309992567583514
1331,12.563682282491827
1332,11.778456446880071
1333,11.074122102675714
1334,11.264251581842403
1335,12.316240289232457
1336,12.330457492758434
1337,12.330457492758434
1338,12.173425716183786
1339,13.009088717247051
1340,11.275933898368281
1341,12.768858215304073
1342,12.432951168474236
1343,11.313334248470472
1344,12.508132198021507
1345,12.8043654696706
1346,12.412842943268714
1347,12.52885958762194
1349,11.634067572630165
1352,13.004946825552068
1353,12.595646049238864
1354,11.987024855269153
1355,14.459971934373419
1356,12.415264525286503
1357,13.490373180556698
1358,12.637818485799437
1359,10.81343240391921
1360,11.98973672180144
1361,11.788413819742823
1362,11.958929108429327
1363,11.923011608013464
1364,11.780878574623223
1365,11.688096746125403
1366,12.426161908216004
1369,12.18297275419096
1370,13.979592747346809
1371,12.08360094045556
1372,12.450658413468979
1373,11.78227818471045
1374,11.252624150628206
1375,12.044264436911453
1377,11.623342616199368
1379,12.586476474665318
1381,11.439946575180253
1382,12.087532422235036
1383,11.833719316539078
1384,11.971269142200963
1385,12.029405750303814
1386,11.624962022537174
1387,12.843195462799155
1388,13.135399303943402
1389,12.856935938425801
1390,12.074780136058271
1391,11.109460208702357
1392,12.772079990213212
1393,11.927130971830266
1394,11.764897146584564
1395,12.365714139261462
1396,14.066584293794081
1397,12.126807162808028
1398,11.470111438892548
1399,11.474508037200941
1400,13.372095209291025
1402,11.359767633300327
1403,11.070504003634195
1404,13.132470017024692
1405,13.339353593493886
1406,12.33368729052108
1407,11.754408109237303
1408,11.851081392853093
1410,11.723089453262501
1411,12.616671036148404
1412,12.28110591772079
1413,13.19018170005302
1414,11.603794345903358
1415,12.05676490485246
1416,11.358802900637974
1417,11.357659986771464
1418,11.992574051495929
1419,13.4529611213015
1420,11.635063400002311
1421,12.128291604866604
1422,13.26996781855019
1424,11.270953328463392
1425,13.235311360445493
1426,11.677484140797421
1428,11.73646676840783
1429,11.5341934230362
1430,13.263343185172426
1431,11.54160050876561
1432,12.953053414851468
1433,13.353949881412802
1434,12.720305939679001
1435,11.353340065846083
1436,13.238558249437888
1437,11.496903434050008
1439,11.50499269331193
1440,11.615761240715337
1442,12.611571557409542
1443,11.574168698627371
1444,12.47205130663086
1445,11.788178314501874
1447,12.99228865669901
1449,11.496287143934659
1450,11.991937543938818
1451,12.149136029422149
1452,13.078729208563932
1453,11.588470944966199
1455,12.675935648604828
1457,11.984511579834567
1458,11.551801669637213
1461,12.108393695327964
1463,11.688525313461973
1464,11.775010771268384
1466,13.875874089596474
1467,12.00493601672987
1468,11.89096741622314
1469,11.542390460730536
1470,11.396480588639097
1471,12.422390795897897
1472,13.255649811131834
1473,12.673913885851489
1474,12.03763967247967
1475,11.74301528376592
1476,11.715165163858723
1477,11.411132663755463
1478,12.573361220428035
1479,12.643685868613733
1480,11.134656952432895
1481,12.050062769479304
1482,13.090302438437726
1483,12.670896417159137
1484,12.218237786732008
1485,12.218237786732008
1486,10.719687356359051
1489,12.035407214531862
1490,11.358792719570149
1491,12.016887827129608
1492,11.346225988908405
1493,12.403042590112921
1494,11.58522140513564
1495,11.717181162590652
1496,12.387654312322885
1500,13.777734547186343
1501,11.51686678419631
1502,11.99796019856367
1503,12.716322041308489
1504,11.464355821528883
1506,12.58514909342607
1507,11.303098757802685
1508,11.398782672327018
1510,11.990269505160898
1511,11.475844507830693
1512,11.843045158295572
1513,11.486957690797185
1514,11.137787103497939
1515,11.237869543773003
1516,12.6187193437549
1517,11.718427886482093
1518,12.04392570121779
1519,12.029042781300317
1520,14.046802566499126
1521,12.38856972630797
1522,12.321846386297102
1523,14.76228826241722
1524,11.748471016656437
1525,11.396515725670863
1526,11.630437049338894
1527,12.032509218023828
1528,13.023227275890555
1529,12.16359983037945
1530,10.572908243998624
1531,12.256575053344001
1532,11.761012737469418
1533,12.651964047584661
1534,13.078051769631552
1535,12.004435161038113
1536,12.134702826315094
1537,13.081971817640515
1538,11.261484524267619
1539,12.037931691293212
1540,12.884930116026585
1541,11.310521761049626
1542,11.564840280240833
1543,11.089873773130789
1544,12.644019808660527
1545,11.934178875135975
1547,12.82315899623721
1548,14.344130944353678
1549,12.600887967626974
1551,12.169167097500845
1552,11.709800757430266
1553,11.85194147566953
1554,12.408085129569487
1556,10.962412123376355
1557,11.231754456262683
1558,12.148741995074346
1559,11.506190327647799
1560,11.875894214334497
1561,11.884136341972917
1563,11.695931432298934
1564,12.145735310549515
1565,12.167586267225946
1566,12.364072386096716
1567,13.796500087376765
1568,12.61399353383365
1570,11.855594229811679
1574,12.488530979920055
1576,11.595606625493689
1577,10.705831197721178
1578,12.226305692933215
1580,11.430287725634317
1582,12.408480626966861
1583,11.67366544834875
1584,11.800016723893147
1586,12.363031510977384
1587,11.378444438192682
1589,11.89876235208152
1590,11.612882662343827
1591,13.14854345116088
1592,13.473246794281824
1593,12.593311715063397
1594,12.922425159750391
1596,11.170401109620656
1597,12.15048871272283
1598,11.52135879994895
1601,13.750852664395905
1602,12.609285998806415
1604,12.777636234560088
1605,12.835484567869022
1606,13.403106673568384
1607,11.53818740504812
1609,11.371956701612024
1610,11.732450226172434
1611,10.155318717113014
1613,12.66895868349124
1615,10.842030111390544
1616,13.058252142082443
1617,12.600348876760483
1618,11.882443817507323
1619,12.129438237806697
1620,13.437472198056799
1621,11.667985501928719
1622,13.037641321536082
1623,12.661922912562344
1624,11.930786909108079
1625,12.508335507382496
1626,12.157561589939672
1627,13.883376250494189
1628,13.106289099296175
1630,11.828619404988032
1631,12.043294617888542
1633,13.34278889232465
1635,13.021374941023554
1636,12.142239284289603
1637,11.237099032359792
1638,12.66977274690354
1639,12.04579134319753
1640,12.008840195650672
1641,12.097202698139949
1642,12.567085247964213
1643,12.394186013118606
1644,11.325494985805195
1645,11.393074485739497
1648,14.519940513901558
1650,11.535750099178752
1651,11.77612786307186
1652,11.286013664822374
1655,12.073267729506814
1656,13.40135438346418
1658,12.594060416779314
1659,11.657486931728847
1660,11.959634125641163
